Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
28.276025164179885,72.3180842730661,6.2187797014881845,199.3143635864068,12.956565338578244,77.42699018365829,North,166.95934830502492,1,0.9995,Polluted
30.1467241620897,92.06522164680116,15.912972351796355,61.56293439174404,12.999111343677876,77.56901512219986,North,79.8450756349731,0,0.0759,Safe
31.36470715820941,62.13644312409052,68.14558502892234,1.422712375461001,12.914330154083544,77.4341287387442,Central,105.83300010587492,1,0.809,Polluted
34.49830745905166,75.79636913222274,28.70782217372472,33.74565462537736,13.015841069394014,77.44163276523379,West,75.13050678626661,0,0.0318,Safe
34.32281231220942,45.60090563193255,11.614475542717804,124.77066852321886,12.900849601573874,77.49000914417866,South,126.25537030457474,1,0.9856,Polluted
19.73398379225745,50.65345434772987,8.178467548661335,21.52544261994644,12.887085103194428,77.48449590290534,West,16.838566480078477,0,0.0011,Safe
22.373049760509264,72.08609416820566,18.20518797823337,5.959813718127907,12.962356416757109,77.58127185309965,North,25.04488637008451,0,0.0021,Safe
31.09021160325196,87.26174042803947,126.5467976351013,85.22452700455165,12.807114908091735,77.6450235838418,North,281.1480339740544,1,1.0,Polluted
31.08271570547325,70.3342002317849,18.90503638903836,55.88636860423218,12.8239367370902,77.62840489686087,Central,75.13937512529027,0,0.0506,Safe
31.090286117836285,60.30412954215269,199.49589529840415,50.68182581409333,12.925390863075958,77.47874533641495,East,322.6213298964526,1,1.0,Polluted
51.11638894392833,64.98937108135031,29.88161844271086,3.303911920182109,13.082873813417526,77.4735931493958,North,30.35313268886109,0,0.0041,Safe
31.425343064159,46.24388399045424,8.884433085014248,9.084198125371628,13.016453533953028,77.68973745903209,South,19.844095115706075,0,0.0005,Safe
34.813393841083595,74.0677298953305,99.79620611407957,58.45893418502692,12.826437970850169,77.4024708724776,Central,191.23108784586705,1,0.9998,Polluted
33.72401058095922,78.23499593485114,27.758000450855167,13.978289369966772,13.053895403834264,77.66391615991807,East,44.75591373168847,0,0.0088,Safe
31.908347507834787,58.2186450075038,55.653376474757366,42.07923912329564,13.019690231182452,77.45991855573672,Central,135.07490735381353,1,0.9101,Polluted
26.108384532157928,57.94936778360748,185.2785472550545,47.23187178772086,12.983283957710796,77.68418529692693,North,312.0121881135308,1,1.0,Polluted
32.55381532295961,68.98817344478073,2.31650508188638,20.003224022054543,13.046087888182752,77.50269218544825,East,27.687064762495872,0,0.0014,Safe
23.36304871277457,58.44920395939107,4.576253951108339,177.88327415163266,12.921232954322887,77.53210553216798,West,151.6722482250589,1,0.9992,Polluted
26.579088359559947,64.00801078061266,57.35692022444427,110.88611721436078,12.866450315256156,77.61213618418331,East,171.79538096112492,1,0.9976,Polluted
25.087818713025374,96.49582683749772,14.896890523350963,76.88871727821329,12.953607016732628,77.57630071544199,South,72.43906456444758,0,0.2212,Safe
28.491244836317936,61.29461448881005,9.16696580649048,4.872204177797938,12.964652526678044,77.49538179891205,West,25.340527592100567,0,0.001,Safe
41.887951400041054,59.62489771968167,1.8070878069000051,6.731696991245282,12.961497911602974,77.56614927476035,West,0.0,0,0.0004,Safe
16.796408844449513,55.28687291547261,0.993999825842788,40.72878587268104,12.96952213744403,77.61921206530887,South,42.78080318665083,0,0.0018,Safe
32.117561142247084,76.16287957249905,67.02170750186528,10.512178390089854,13.084611475471752,77.41270048377075,West,110.4551593430744,1,0.9556,Polluted
18.32370477286209,62.28163740172845,6.496694514301694,229.7311644705971,13.070673686928869,77.40335979157672,North,199.71574097216592,1,1.0,Polluted
25.1684088052634,55.25940442517861,28.376404629241723,10.355598649823737,13.062715110967682,77.53742008172188,East,50.9267160315958,0,0.0043,Safe
34.5337035818042,84.81956048409518,41.90141311038478,40.1035085921166,13.040425043272588,77.43955098534106,East,82.59148524335053,1,0.5984,Polluted
28.38568011457277,86.29404506770456,25.165418074832782,27.164824482294897,13.083028432179583,77.59930328743941,South,63.49545394749673,0,0.0183,Safe
21.53353133242416,55.99364651391942,1.236636659713735,61.1968988098708,12.829548392503822,77.46421573686824,North,59.30147319281163,0,0.0091,Safe
23.708177744440192,37.00190072959076,68.85772523655899,8.289306255246347,12.87953697843372,77.52985533203871,West,105.12654471598816,1,0.809,Polluted
32.07758649360805,80.11270534755383,0.4755995505740439,33.760452552933906,12.948516783696377,77.45930128106228,East,34.29568184735868,0,0.0024,Safe
23.61780020969718,54.73055261359994,64.57599376309246,19.270611334111173,13.05396034793702,77.56454507572474,East,115.24599604528488,1,0.8374,Polluted
29.29875153749185,76.85938398744153,100.69993069486677,131.2224201163977,12.95154971345682,77.43481603781538,East,260.53335363752626,1,1.0,Polluted
28.27343103942288,35.44844273432247,25.52011600153923,2.485937851453603,13.024410421802475,77.40693205583625,East,31.673577300809992,0,0.0007,Safe
24.0903979143651,78.38896007448963,34.50983234512574,147.01465908322783,12.841687971574675,77.41533949143202,Central,182.1981027437606,1,0.9988,Polluted
40.86366453595196,46.83242106078828,29.16639276048992,107.38358212177752,12.875724143892969,77.6862775324546,South,132.6167645893839,1,0.9931,Polluted
28.276025164179885,75.96146178599787,29.88161844271086,21.1926328088331,13.019532828511302,77.44268586558329,West,58.5486914188622,0,0.0172,Safe
15.849144480054356,65.21409601754651,98.28591684809864,93.43653632781796,12.849420202666318,77.61254347594105,West,218.2966052060121,1,0.9999,Polluted
29.118725888616567,50.690908709050326,100.9660105657691,1.9026650332689397,12.90540678039648,77.42037786126686,South,162.7940560590833,1,0.998,Polluted
24.029281211389677,58.89445530609829,18.41384738098677,204.4309056718191,12.879459877344072,77.43244810567056,North,186.94607275206096,1,0.9999,Polluted
33.114600008777344,75.29477685435052,42.961191316571394,44.8682339276718,12.904958508266745,77.55266287542281,South,91.41881166508372,1,0.6154,Polluted
23.2448755694038,66.58841679672851,117.72136651074666,21.682388598432446,13.01249721472339,77.53946127904631,East,211.64638488045216,1,0.9998,Polluted
27.311581351198605,73.76619470708727,147.2269388060263,27.019892401773483,12.91035415434284,77.68547409283197,East,218.72966691704252,1,1.0,Polluted
31.02992367388274,94.64660876773227,32.00524802720571,4.122775934305081,12.966578996782385,77.68345063590623,South,81.20498622532321,0,0.0155,Safe
33.19453116502073,41.53637582433423,27.134381024808636,272.52898548073426,12.829979563116323,77.63388259276275,South,265.7421619136369,1,1.0,Polluted
20.798221557665343,89.25818862452937,14.701151663468668,2.405082554829349,13.041505307970388,77.5806305490382,West,20.82770455523242,0,0.0011,Safe
25.992992584954308,66.5653390628482,143.5978368424234,63.83650139482473,12.910966587694436,77.5364880952179,West,269.7267148479082,1,1.0,Polluted
25.150328133034265,51.51823927515308,6.934531633251057,35.082963235716754,12.994560247710004,77.50685356029854,Central,45.49148261074517,0,0.0028,Safe
24.080024604557728,45.04529561391515,39.01926954117147,178.45729281194792,13.017616880498547,77.68412626409267,Central,197.97023677869203,1,1.0,Polluted
38.59272544168658,62.163194138344494,14.94235768779236,16.941753993212654,12.86289827663351,77.58087264342741,East,56.3193686680207,0,0.0026,Safe
30.42989026576573,78.82475167886689,14.720743807435449,45.56835129064502,13.065402495486005,77.57372175830581,Central,73.29144160516921,0,0.0163,Safe
20.43469627398973,63.08676319433699,23.361348622695523,39.5080760776104,12.984867275482086,77.46957033653068,Central,93.91675174275136,0,0.0177,Safe
33.507171682328654,87.66732395371021,302.38038726856973,72.81441347542167,12.928617542525444,77.41400934536554,North,499.6076988202259,1,1.0,Polluted
40.7329371820758,43.23236464922662,2.544061409380509,4.22600657079189,12.854700555073466,77.68355657392786,South,9.349948240902282,0,1e-04,Safe
34.19479156330688,64.81866578230918,38.88156236768597,12.924596724734227,13.08269028137036,77.4941205776534,West,54.79189709298643,0,0.0194,Safe
18.88378020427592,46.214098333803214,3.8781606827778288,14.49104072982931,13.026520461239487,77.53277670699734,Central,6.495350225024046,0,0.0004,Safe
25.094595562802493,70.45447823937452,7.553328626053933,80.39918045918174,12.862407368819976,77.43439198307571,West,72.38666263374749,0,0.0492,Safe
35.601466895119735,78.3033108514595,26.05672523405368,12.579495503441592,12.901313232417268,77.6510772989728,Central,46.0668992472666,0,0.0066,Safe
23.75398320628732,58.6885730947842,32.14302176786625,51.12741607878022,13.04290227742642,77.40828954985679,Central,92.81550251696692,0,0.0872,Safe
30.66291656887737,25.936792150592986,13.476354401958933,14.542932528598426,13.0087032989646,77.65019722862974,East,30.742296454914428,0,0.0003,Safe
32.64780432057602,67.98422220194742,17.120965714955137,118.66725163340068,13.029735287814717,77.4420855038364,North,128.614995504255,1,0.9705,Polluted
22.4384171705315,71.55107827600264,4.094247449132066,171.03089295207403,12.93236033066388,77.66596923378935,South,146.15513595288948,1,0.9975,Polluted
27.6428478636292,71.06442132442547,16.25783608239838,43.85006747441778,13.01494287879265,77.61893179120085,South,75.94213959206695,0,0.0201,Safe
8.552395959585564,83.53673287733231,152.9080120175629,26.060482166216524,12.915948116859177,77.4494010787522,East,258.4984393605854,1,1.0,Polluted
21.853674151994262,48.93419480526427,130.28021385728957,15.99891218345585,12.86337887508146,77.56974539785784,East,196.42984473278764,1,1.0,Polluted
26.48459109164104,75.20324158175674,18.350335472509418,3.063767774502228,12.989803110452408,77.49379689430657,South,28.521637481592983,0,0.0021,Safe
20.5133009082109,82.88761268716962,38.06810744075351,18.759489761283252,13.092804177679636,77.45346992967347,South,71.32964355541101,0,0.0396,Safe
37.79446782358981,38.32118623990225,108.15570133189182,63.71989086853241,12.8931802914186,77.65775465982334,North,217.6085121303728,1,0.9999,Polluted
19.4191517322362,69.79477738878465,0.2791359747872848,45.76487680354451,12.938290877663762,77.52105682995217,Central,47.78339636337127,0,0.0038,Safe
25.3597330798181,57.43730253488493,74.89509447900858,172.98845833242885,13.002200411320956,77.51956311430962,North,253.5594501716272,1,1.0,Polluted
28.78444346371655,63.77715990347531,133.36396732271857,30.27841381803846,12.962451884636746,77.45096600244199,South,230.05030110136903,1,1.0,Polluted
36.64763973439669,70.21514725307505,4.309586668185383,71.02342098149906,13.053028338712714,77.51491970282574,Central,51.94084688629098,0,0.023,Safe
19.384827092923363,57.69157153829672,7.923523937498818,40.32104928463217,13.028522811940856,77.66148505389866,South,39.55010869010977,0,0.0041,Safe
34.97898251292976,54.86437881257582,145.69693390268225,43.1172804674412,12.817489161158708,77.5089386131469,North,233.91800509903783,1,1.0,Polluted
28.061398366117523,65.51228626232037,34.703798528562665,18.69998994943658,13.099526370177133,77.68548106874994,North,71.43518306809226,0,0.0212,Safe
22.11094809371229,48.69131091705796,0.6434266819279111,36.41275024057149,13.02572073611584,77.68389266976251,North,38.51031927753847,0,0.0014,Safe
30.772620845579624,48.712623066722216,13.405959009982158,38.18162980962451,13.059170994888234,77.44346959779222,Central,37.46440536301789,0,0.0046,Safe
29.19435817344082,75.19059924434755,26.89805680105294,73.58180108075496,12.995359313628605,77.4531933760568,West,100.79700477787507,0,0.4814,Safe
24.398698737047237,47.76808947262016,53.12748908897871,169.44807998471953,13.05688553841403,77.65880222109956,West,214.22691894863885,1,1.0,Polluted
28.418812509940118,74.99468751363818,59.44983607051718,23.967903640287755,12.833714892478614,77.51782827567742,South,125.23347575307989,1,0.9147,Polluted
25.68811841882944,71.93886939280927,242.38740008236724,2.5870068180246832,12.904321350667797,77.4013121946849,Central,356.70700437254374,1,1.0,Polluted
28.681104071507487,39.11289906814105,15.2545988428296,41.145884933477646,13.062926283081348,77.48216154591162,East,64.98018036590726,0,0.0042,Safe
31.97278404712628,54.83653021496517,34.77001105758989,47.176480493066016,12.860496563380067,77.57928869795867,West,101.32692491795434,0,0.0727,Safe
37.51610089687211,82.91164104571058,34.29535875275095,11.0671492183268,12.823472629574008,77.639779789788,Central,58.34724460460919,0,0.0215,Safe
20.573107007038907,50.28251703290478,23.41255192012962,85.7432454792893,13.036435681983566,77.44001658512798,Central,106.63839357657923,1,0.8588,Polluted
40.7982002479376,58.03393606535919,8.339414454350504,251.6994064167091,13.050645846692989,77.43316240932502,West,224.6432164123503,1,1.0,Polluted
16.287473202864987,71.93091339877844,170.65400875551313,174.87648020663534,12.84879566545697,77.6766277960717,Central,384.8871666251591,1,1.0,Polluted
27.0892894297865,76.75085763923893,86.37672401495365,13.171957625085795,13.056303794834816,77.62534451034678,Central,135.8311485806769,1,0.9963,Polluted
31.52990323890746,61.22691670933256,31.04184520872455,124.94110147599328,13.006030338679151,77.57693388023343,West,148.3780361016619,1,0.9928,Polluted
29.685951206410195,56.03734707962538,41.599682217625016,73.14389444292121,12.956024804964976,77.63075603699878,North,141.55489044917655,1,0.9437,Polluted
24.26380288107644,86.33554792547761,11.601630101615743,36.29131944281532,13.049075057834417,77.528656308392,South,42.43779224612789,0,0.0067,Safe
26.75126649785635,91.08349495696368,35.31580324020458,46.67147525609968,12.92577477479569,77.62753672419274,East,87.62433985592101,0,0.4515,Safe
25.041994392047,79.68287076172693,53.43055123396966,113.66748185485616,12.85819818686702,77.51154089738236,South,186.55069654204544,1,0.9987,Polluted
24.46381145833473,66.27977213847537,32.57778761036653,39.2511600232199,12.885455802983184,77.47322837174778,North,86.89739981507593,0,0.052,Safe
33.097612582126146,52.8760141753861,208.5345789853652,28.028371516695803,12.951549205487996,77.61870402638789,North,357.0500143678349,1,1.0,Polluted
30.142092915790283,52.54333390165152,42.52745767434932,40.78395279005488,12.959399237801954,77.52590168764719,Central,107.35080228046851,0,0.1152,Safe
28.276025164179885,72.83771157898636,29.88161844271086,51.92584895788406,13.04167424793237,77.69441313129786,South,71.37241517452266,0,0.1121,Safe
33.397599252599505,71.27597331333025,66.55844970982379,12.574978806155318,13.0374058170957,77.50484555469244,North,107.0150949097218,1,0.9439,Polluted
29.843797125259652,86.02397889419645,8.409913937030334,138.70223072406228,12.974409967161373,77.67651822615932,South,115.3307114917485,1,0.9854,Polluted
32.87717271303376,74.75675138804209,21.8405711764365,67.28589148653371,13.034235645009645,77.67988876457012,North,73.53932409757469,0,0.1246,Safe
31.777773051541672,42.45379547360273,19.175187984919635,60.187586658302415,12.857532037488102,77.47255588411943,East,80.32100755374859,0,0.0358,Safe
23.02602993446757,80.77921426584378,25.43824334835526,6.288055414230483,12.815019358127987,77.63946635447641,North,49.457250989949074,0,0.0042,Safe
24.638913758818184,50.02909059028381,68.5012838880792,55.60682412182491,13.06209014679041,77.52992235154338,South,154.71139707873778,1,0.9923,Polluted
